19	Q17150849	northcote	 Merri Creek delineates the border between Fitzroy North and the neighbouring suburb of Northcote. Smith Street and Queen's Parade form the border with Clifton Hill. History. Fitzroy 	0
20	Q36687	victoria	Fitzroy North is a suburb in Melbourne, Victoria, Australia, 4 km north-east from Melbourne's central business district. Its Local Government Area are the Cities of Yarra and Moreland. At the 	1
21	Q7926536	victoria	Fitzroy North is a suburb in Melbourne, Victoria, Australia, 4 km north-east from Melbourne's central business district. Its Local Government Area are the Cities of Yarra and Moreland. At the 	0
22	Q5133240	clifton hill	 Fitzroy North and the neighbouring suburb of Northcote. Smith Street and Queen's Parade form the border with Clifton Hill. History. Fitzroy North Post Office opened on 2 February 	1
23	Q958456	clifton hill	 Fitzroy North and the neighbouring suburb of Northcote. Smith Street and Queen's Parade form the border with Clifton Hill. History. Fitzroy North Post Office opened on 2 February 	0
24	Q408	australia	Fitzroy North is a suburb in Melbourne, Victoria, Australia, 4 km 	1
25	Q4823544	australia	Fitzroy North is a suburb in Melbourne, Victoria, Australia, 4 km 	0
26	Q99	california	 band based in San Francisco, California. Leiomy Maldonado, Dancer. Deirdre McCloskey, American economist. Jan Morris, British writer. Ataru Nakamura, Japanese singer. Judiel Nieva, alleged witness of a Marian 	1
27	Q1026788	california	 band based in San Francisco, California. Leiomy Maldonado, Dancer. Deirdre McCloskey, American economist. Jan Morris, British writer. Ataru Nakamura, Japanese singer. Judiel Nieva, alleged witness of a Marian 	0
28	Q51415	queer	 disconnect between the physical identity and the social identity. Trans women do not follow a universal personal or medical set of guidelines or procedures for transitioning. Those who fall under the queer	1
29	Q401550	queer	 disconnect between the physical identity and the social identity. Trans women do not follow a universal personal or medical set of guidelines or procedures for transitioning. Those who fall under the queer	0
30	Q2672163	gender role	 assigned as males at birth feel that this is not an accurate and complete description of themselves. They may desire to transition towards a gender role as a woman. In 	1
31	Q25500031	gender role	 assigned as males at birth feel that this is not an accurate and complete description of themselves. They may desire to transition towards a gender role as a woman. In 	0
32	Q2672163	gender role	 trans men, trans women have a multitude of decisions and choices depending on what culture(s) they are presently in and what gender roles they and their supporters feel 	1
33	Q25500031	gender role	 trans men, trans women have a multitude of decisions and choices depending on what culture(s) they are presently in and what gender roles they and their supporters feel 	0
34	Q17147	egg	 nesting bird, which lays 3-5 eggs in a scrape. It is a plump, 36 cm long bird. Both sexes have a red facial skin patch and red 	1
35	Q666126	egg	 nesting bird, which lays 3-5 eggs in a scrape. It is a plump, 36 cm long bird. Both sexes have a red facial skin patch and red 	0
36	Q1364	fruit	 is a terrestrial species. It scratches vigorously amongst the leaf litter of the forest floor for various seeds, fallen fruit and insects. References. Database entry includes justification for 	1
37	Q37515868	fruit	 is a terrestrial species. It scratches vigorously amongst the leaf litter of the forest floor for various seeds, fallen fruit and insects. References. Database entry includes justification for 	0
38	Q668	india	The Red Spurfowl, Galloperdix spadicea, is a member of the pheasant family which is endemic to India. It 	1
39	Q6019245	india	The Red Spurfowl, Galloperdix spadicea, is a member of the pheasant family which is endemic to India. It 	0
40	Q99	california	 Valley region of Los Angeles, California. It is surrounded by the Chatsworth Reservoir to the north, Canoga Park to the east, Woodland Hills to the south, the city of Hidden 	1
41	Q1026783	california	 Valley region of Los Angeles, California. It is surrounded by the Chatsworth Reservoir to the north, Canoga Park to the east, Woodland Hills to the south, the city of Hidden 	0
42	Q816843	san fernando valley	 Hills is a district in the San Fernando Valley region of Los Angeles, California. It is surrounded by the Chatsworth Reservoir to the north, Canoga Park to the east, 	1
43	Q13423956	san fernando valley	 Hills is a district in the San Fernando Valley region of Los Angeles, California. It is surrounded by the Chatsworth Reservoir to the north, Canoga Park to the east, 	0
44	Q708	lead	 nuclear power research, and high technology defense systems. It was also the site of a partial nuclear core meltdown in 1959. Prominent contaminants include Chromium, Lead, Benzene, and many 	1
45	Q947546	lead	 nuclear power research, and high technology defense systems. It was also the site of a partial nuclear core meltdown in 1959. Prominent contaminants include Chromium, Lead, Benzene, and many 	0
46	Q36687	victoria	 a suburb in Melbourne, Victoria, Australia, 10 km north-east from Melbourne's central business district. Its Local Government Area is the City of Banyule. At the 2006 Census, Heidelberg West had 	1
47	Q3940	victoria	 a suburb in Melbourne, Victoria, Australia, 10 km north-east from Melbourne's central business district. Its Local Government Area is the City of Banyule. At the 2006 Census, Heidelberg West had 	0
48	Q1594002	heidelberg	 Heidelberg Park in Heidelberg. See also. City of Heidelberg - the former local government area of which Heidelberg West was a part. References. External links.	1
49	Q31499233	heidelberg	 Heidelberg Park in Heidelberg. See also. City of Heidelberg - the former local government area of which Heidelberg West was a part. References. External links.	0
50	Q408	australia	Heidelberg West is a suburb in Melbourne, Victoria, Australia, 10 km north-east from Melbourne's central business district. Its Local Government 	1
51	Q3960	australia	Heidelberg West is a suburb in Melbourne, Victoria, Australia, 10 km north-east from Melbourne's central business district. Its Local Government 	0
52	Q738570	central business district	 great flood causing the Yarra to rise 12 metres - it even flooded Elizabeth Street in Melbourne's central business district. A number of bridges were washed away. In March 1865 another deputation 	1
53	Q17153278	central business district	 great flood causing the Yarra to rise 12 metres - it even flooded Elizabeth Street in Melbourne's central business district. A number of bridges were washed away. In March 1865 another deputation 	0
54	Q36687	victoria	Lower Plenty is a suburb in Melbourne, Victoria, Australia, 16 km north-east from Melbourne's central business district. Its Local Government Area is the City of Banyule. At the 	1
55	Q874604	victoria	Lower Plenty is a suburb in Melbourne, Victoria, Australia, 16 km north-east from Melbourne's central business district. Its Local Government Area is the City of Banyule. At the 	0
56	Q3141	melbourne	 flood causing the Yarra to rise 12 metres - it even flooded Elizabeth Street in Melbourne's central business district. A number of bridges were washed away. In 	1
57	Q949779	melbourne	 flood causing the Yarra to rise 12 metres - it even flooded Elizabeth Street in Melbourne's central business district. A number of bridges were washed away. In 	0
58	Q3141	melbourne	Lower Plenty is a suburb in Melbourne, Victoria, Australia, 16 km north-east from 	1
59	Q6811699	melbourne	Lower Plenty is a suburb in Melbourne, Victoria, Australia, 16 km north-east from 	0
60	Q972963	doctor in distress	 in Cairo (1960). No Love for Johnnie (1961). Carry On Regardless (1961). Doctor in Distress (1963). The Old Dark House (1963). Carry On Screaming (1966). Doctor in Clover (1966). Lock Up Your Daughters 	1
61	Q5287491	doctor in distress	 in Cairo (1960). No Love for Johnnie (1961). Carry On Regardless (1961). Doctor in Distress (1963). The Old Dark House (1963). Carry On Screaming (1966). Doctor in Clover (1966). Lock Up Your Daughters 	0
62	Q3731438	no love for johnnie	" London, London"", proving that the actress was born in 1927. References. Films. Foxhole in Cairo (1960). No Love for Johnnie (1961). Carry On Regardless (1961). Doctor in Distress (1963). The Old Dark "	1
63	Q7044394	no love for johnnie	" London, London"", proving that the actress was born in 1927. References. Films. Foxhole in Cairo (1960). No Love for Johnnie (1961). Carry On Regardless (1961). Doctor in Distress (1963). The Old Dark "	0
64	Q218679	colette	 with them includes readings of Colette, J.G. Ballard's Crash and T. S. Eliot's Four Quartets. She made an album of cover songs including Robbie Williams' Angels, Kylie Minogue's Can't Get 	1
65	Q16275223	colette	 with them includes readings of Colette, J.G. Ballard's Crash and T. S. Eliot's Four Quartets. She made an album of cover songs including Robbie Williams' Angels, Kylie Minogue's Can't Get 	0
66	Q207639	chichester	 already booked to perform on stage at Chichester Theatre. She has played the voice of 'MOOD', a quirky supercomputer in the video game  in a script written by science 	1
67	Q26456030	chichester	 already booked to perform on stage at Chichester Theatre. She has played the voice of 'MOOD', a quirky supercomputer in the video game  in a script written by science 	0
68	Q7609904	stephen marley	 author Stephen Marley. Since 2000 she has been recording with the book publishing and recording company, Savoy'. Her work with them includes readings of Colette, J.G. Ballard's Crash and T. S. 	1
69	Q7609903	stephen marley	 author Stephen Marley. Since 2000 she has been recording with the book publishing and recording company, Savoy'. Her work with them includes readings of Colette, J.G. Ballard's Crash and T. S. 	0
70	Q1554307	gulfstream iii	Gulfstream III (USAF designation F113-RR-100 for C-20). RB.163 Mk 512-14DW. BAC One-Eleven. RB.163 Mk 555-15. Fokker 28. RB.168 Mk 101 (Military Spey). Blackburn Buccaneer. RB.168 Mk 202 (Military Spey). British version of the 	1
71	Q17417178	gulfstream iii	Gulfstream III (USAF designation F113-RR-100 for C-20). RB.163 Mk 512-14DW. BAC One-Eleven. RB.163 Mk 555-15. Fokker 28. RB.168 Mk 101 (Military Spey). Blackburn Buccaneer. RB.168 Mk 202 (Military Spey). British version of the 	0
72	Q1460	sicily	 Lagoon is a part of Mediterranean Sea in front of Marsala City (Trapani province, autonomous region of Sicily); the Lagoon is delimited by an island called Isola Lunga (formerly 	1
73	Q4951156	sicily	 Lagoon is a part of Mediterranean Sea in front of Marsala City (Trapani province, autonomous region of Sicily); the Lagoon is delimited by an island called Isola Lunga (formerly 	0
74	Q481514	marsala	The Stagnone Lagoon is a part of Mediterranean Sea in front of Marsala City (Trapani province, autonomous region of 	1
75	Q37510019	marsala	The Stagnone Lagoon is a part of Mediterranean Sea in front of Marsala City (Trapani province, autonomous region of 	0
76	Q4918	mediterranean sea	 is a part of Mediterranean Sea in front of Marsala City (Trapani province, autonomous region of Sicily); the Lagoon is delimited by an island called Isola Lunga (formerly stinco 	1
77	Q986177	mediterranean sea	 is a part of Mediterranean Sea in front of Marsala City (Trapani province, autonomous region of Sicily); the Lagoon is delimited by an island called Isola Lunga (formerly stinco 	0
78	Q13664	trapani	The Stagnone Lagoon is a part of Mediterranean Sea in front of Marsala City (Trapani province, autonomous region of Sicily); the Lagoon is delimited by an island 	1
79	Q37283999	trapani	The Stagnone Lagoon is a part of Mediterranean Sea in front of Marsala City (Trapani province, autonomous region of Sicily); the Lagoon is delimited by an island 	0
80	Q8678	rio de janeiro	 name indicates its position on the far bank (from Rio de Janeiro) of the Rio Paraíba do Sul. It was known as São José d'Além Parahyba until 1923. Railways. Além 	1
81	Q7335373	rio de janeiro	 name indicates its position on the far bank (from Rio de Janeiro) of the Rio Paraíba do Sul. It was known as São José d'Além Parahyba until 1923. Railways. Além 	0
82	Q39109	minas gerais	 Minas Gerais, Brazil. The name indicates its position on the far bank (from Rio de Janeiro) of the Rio Paraíba do Sul. It was known as São José d'Além Parahyba 	1
83	Q1194760	minas gerais	 Minas Gerais, Brazil. The name indicates its position on the far bank (from Rio de Janeiro) of the Rio Paraíba do Sul. It was known as São José d'Além Parahyba 	0
84	Q155	brazil	Além Paraíba is a city in the southeastern Zona da Mata region of Minas Gerais, Brazil. The name indicates its 	1
85	Q13581616	brazil	Além Paraíba is a city in the southeastern Zona da Mata region of Minas Gerais, Brazil. The name indicates its 	0
86	Q8789	cryptography	In cryptography, LOKI97 is a block cipher which was a candidate in the Advanced Encryption Standard competition. It is a member of 	1
87	Q18612125	cryptography	In cryptography, LOKI97 is a block cipher which was a candidate in the Advanced Encryption Standard competition. It is a member of 	0
88	Q1053357	block size	 block size and a choice of a 128-, 192- or 256-bit key length. It uses 16 rounds of a balanced feistel network to process the input data blocks (see diagram 	1
89	Q4927209	block size	 block size and a choice of a 128-, 192- or 256-bit key length. It uses 16 rounds of a balanced feistel network to process the input data blocks (see diagram 	0
90	Q166034	blowback	"The Beretta Cheetah, also known with its original model name of ""Series 80"", is a line of compact blowback operated semi-automatic pistols designed and manufactured "	1
91	Q450392	blowback	"The Beretta Cheetah, also known with its original model name of ""Series 80"", is a line of compact blowback operated semi-automatic pistols designed and manufactured "	0
92	Q324782	beretta	" original model name of ""Series 80"", is a line of compact blowback operated semi-automatic pistols designed and manufactured by Beretta of Italy. They were introduced in 1976 and "	1
93	Q18494904	beretta	" original model name of ""Series 80"", is a line of compact blowback operated semi-automatic pistols designed and manufactured by Beretta of Italy. They were introduced in 1976 and "	0
94	Q1525404	wellington county	Fergus is the largest community in Centre Wellington, a township within Wellington County in Ontario, Canada. It lies on the Grand River about 25 km north of 	1
95	Q7981369	wellington county	Fergus is the largest community in Centre Wellington, a township within Wellington County in Ontario, Canada. It lies on the Grand River about 25 km north of 	0
96	Q504114	guelph	 Fergus Market. Other names that (parts of) Fergus have been known as include Nichol Township, Aboyne, Garafraxa Township and Pierpoint Settlement. Geography. Fergus is located north of Guelph	1
97	Q3118872	guelph	 Fergus Market. Other names that (parts of) Fergus have been known as include Nichol Township, Aboyne, Garafraxa Township and Pierpoint Settlement. Geography. Fergus is located north of Guelph	0
98	Q486839	member of parliament	Member of Parliament and NHL defenceman who won three Stanley Cups. Jamie McGinn, OHL player of the Ottawa 67's drafted by the San Jose Sharks of the NHL in 2006. Tye McGinn, OHL 	1
99	Q1919815	member of parliament	Member of Parliament and NHL defenceman who won three Stanley Cups. Jamie McGinn, OHL player of the Ottawa 67's drafted by the San Jose Sharks of the NHL in 2006. Tye McGinn, OHL 	0
100	Q33198	string theory	string theory, principally extra dimensions, branes and orbifolds. String theory itself is a controversial idea in physics. The Baum–Frampton model. This more recent cyclic model of 2007 makes a different technical assumption 	1
101	Q7623964	string theory	string theory, principally extra dimensions, branes and orbifolds. String theory itself is a controversial idea in physics. The Baum–Frampton model. This more recent cyclic model of 2007 makes a different technical assumption 	0
102	Q323	big bang	 expansion of the universe, is several orders of magnitude smaller than predicted by the standard Big Bang model. A different cyclic model relying on the notion of phantom energy was 	1
103	Q5390310	big bang	 expansion of the universe, is several orders of magnitude smaller than predicted by the standard Big Bang model. A different cyclic model relying on the notion of phantom energy was 	0
104	Q1035	charles darwin	" and trees."". Writing. In 1866 he became a fellow of the Linnean Society at the age of 29 under the sponsorship of Charles Darwin, James Veitch, David Moore, and "	1
105	Q5076724	charles darwin	" and trees."". Writing. In 1866 he became a fellow of the Linnean Society at the age of 29 under the sponsorship of Charles Darwin, James Veitch, David Moore, and "	0
106	Q158286	anemone	 in the cleared spaces in the woods, Robinson established plantings of Japanese anemone, lily, acanthus, and Pampas grass, along with shrubs such as fothergilla, stewartia, and nyssa. Closer 	1
107	Q28035867	anemone	 in the cleared spaces in the woods, Robinson established plantings of Japanese anemone, lily, acanthus, and Pampas grass, along with shrubs such as fothergilla, stewartia, and nyssa. Closer 	0
108	Q2021986	glasnevin	 the greenhouse incident or not, Robinson left for Dublin in 1861, where the influence of David Moore, head of the botanical garden at Glasnevin, a family friend, helped him find work 	1
109	Q1529707	glasnevin	 the greenhouse incident or not, Robinson left for Dublin in 1861, where the influence of David Moore, head of the botanical garden at Glasnevin, a family friend, helped him find work 	0
110	Q37756	alloy	 blowback pistol with a single and double action trigger mechanism. It is fitted with a frame mounted thumb safety. The frame is made out of aluminum alloy, the 	1
111	Q16242090	alloy	 blowback pistol with a single and double action trigger mechanism. It is fitted with a frame mounted thumb safety. The frame is made out of aluminum alloy, the 	0
112	Q166034	blowback	 are small pocket-sized semi-automatic pistols designed by Beretta. Current models are manufactured in the Beretta U.S.A. facility in Accokeek, Maryland. Design. The Beretta 21A Bobcat is a simple blowback	1
113	Q1936544	blowback	 are small pocket-sized semi-automatic pistols designed by Beretta. Current models are manufactured in the Beretta U.S.A. facility in Accokeek, Maryland. Design. The Beretta 21A Bobcat is a simple blowback	0
114	Q336751	trigger	 double action trigger mechanism. It is fitted with a frame mounted thumb safety. The frame is made out of aluminum alloy, the slide and barrel are either carbon or stainless steel. 	1
115	Q1767675	trigger	 double action trigger mechanism. It is fitted with a frame mounted thumb safety. The frame is made out of aluminum alloy, the slide and barrel are either carbon or stainless steel. 	0
116	Q1143261	ministry of defence	 Foxhunter entering service – although GEC was responsible for most of the radar, Ferranti manufactured the transmitter and reported to the Ministry of Defence who acted as the prime contactor. A new 	1
117	Q13185205	ministry of defence	 Foxhunter entering service – although GEC was responsible for most of the radar, Ferranti manufactured the transmitter and reported to the Ministry of Defence who acted as the prime contactor. A new 	0
118	Q47528	radar	The AI.24 (Foxhunter) airborne radar is carried 	1
119	Q37483717	radar	The AI.24 (Foxhunter) airborne radar is carried 	0
120	Q22657	concrete	 (i.e. not lenient towards Marconi) by the Financial Times. Production Tornado F.2s had concrete ballast in place of the Foxhunter radar, due to the problems. This ballast became known as the 	1
121	Q10457704	concrete	 (i.e. not lenient towards Marconi) by the Financial Times. Production Tornado F.2s had concrete ballast in place of the Foxhunter radar, due to the problems. This ballast became known as the 	0
122	Q3410	hertfordshire	 Avionic Systems Ltd. at the Elliott Automation plant in Borehamwood, Hertfordshire, United Kingdom. History. The radar was flight tested on a British Aerospace Buccaneer and first flew in a Tornado 	1
123	Q17581827	hertfordshire	 Avionic Systems Ltd. at the Elliott Automation plant in Borehamwood, Hertfordshire, United Kingdom. History. The radar was flight tested on a British Aerospace Buccaneer and first flew in a Tornado 	0
124	Q506	flower	 reproductive structure such as a flower, inflorescence axis, or cone scale. Bracts are often (but not always) different from foliage leaves, for example being smaller, larger, or of 	1
125	Q11200279	flower	 reproductive structure such as a flower, inflorescence axis, or cone scale. Bracts are often (but not always) different from foliage leaves, for example being smaller, larger, or of 	0
126	Q441	botany	In botany, a bract is a modified or specialized 	1
127	Q5355138	botany	In botany, a bract is a modified or specialized 	0
128	Q33971	leaf	 modified or specialized leaf, especially one associated with a reproductive structure such as a flower, inflorescence axis, or cone scale. Bracts are often (but not always) different from 	1
129	Q37466758	leaf	 modified or specialized leaf, especially one associated with a reproductive structure such as a flower, inflorescence axis, or cone scale. Bracts are often (but not always) different from 	0
130	Q156428	inflorescence	 inflorescence axis, or cone scale. Bracts are often (but not always) different from foliage leaves, for example being smaller, larger, or of a different color or texture. Some bracts are brightly 	1
131	P3739	inflorescence	 inflorescence axis, or cone scale. Bracts are often (but not always) different from foliage leaves, for example being smaller, larger, or of a different color or texture. Some bracts are brightly 	0
132	Q1396027	mythologies	 Dialectic of Enlightenment. Louis Althusser. For Marx. Lenin and Philosophy. Erich Auerbach. Mikhail Bakhtin. Discourse in the Novel. Rabelais and his World. Roland Barthes. Image, Music, Text. Mythologies. 	1
133	Q17056944	mythologies	 Dialectic of Enlightenment. Louis Althusser. For Marx. Lenin and Philosophy. Erich Auerbach. Mikhail Bakhtin. Discourse in the Novel. Rabelais and his World. Roland Barthes. Image, Music, Text. Mythologies. 	0
134	Q7173653	peter dews	 Capitalism and Schizophrenia: Anti-Oedipus (pt.1) and A Thousand Plateaus (pt.2). Jacques Derrida. Of Grammatology. Writing and Difference. Peter Dews. The Limits of Disenchantment. The Logic of Disintigration. Terry Eagleton. Marxism and 	1
135	Q7173654	peter dews	 Capitalism and Schizophrenia: Anti-Oedipus (pt.1) and A Thousand Plateaus (pt.2). Jacques Derrida. Of Grammatology. Writing and Difference. Peter Dews. The Limits of Disenchantment. The Logic of Disintigration. Terry Eagleton. Marxism and 	0
136	Q966870	william empson	 Limits of Disenchantment. The Logic of Disintigration. Terry Eagleton. Marxism and Literary Criticism. The Idea of Culture. Antony Easthope. The Unconscious. William Empson. Seven Types of Ambiguity. Some 	1
137	Q8008609	william empson	 Limits of Disenchantment. The Logic of Disintigration. Terry Eagleton. Marxism and Literary Criticism. The Idea of Culture. Antony Easthope. The Unconscious. William Empson. Seven Types of Ambiguity. Some 	0
138	Q42865	orientalism	 Assumptions. Edward Said. Culture and Imperialism. Orientalism. Jean-Paul Sartre. What is Literature?. Ferdinand de Saussure. Cours de linguistique générale. Eve Kosofsky Sedgwick. Between Men. Epistemology of the Closet. 	1
139	Q1574967	orientalism	 Assumptions. Edward Said. Culture and Imperialism. Orientalism. Jean-Paul Sartre. What is Literature?. Ferdinand de Saussure. Cours de linguistique générale. Eve Kosofsky Sedgwick. Between Men. Epistemology of the Closet. 	0
140	Q650840	philadelphia phillies	 operations in State College, the Spikes became affiliated with the Pittsburgh Pirates, with St. Louis moving their NY-Penn League affiliation to the Batavia Muckdogs, a former affiliate of the Philadelphia Phillies, 	1
141	Q7182765	philadelphia phillies	 operations in State College, the Spikes became affiliated with the Pittsburgh Pirates, with St. Louis moving their NY-Penn League affiliation to the Batavia Muckdogs, a former affiliate of the Philadelphia Phillies, 	0
142	Q1187041	state college	 team is headed by the principal partners of the class double-A Eastern League Altoona Curve who have transferred Cardinals operations to State College, Pennsylvania, where the team will play 	1
143	Q7603112	state college	 team is headed by the principal partners of the class double-A Eastern League Altoona Curve who have transferred Cardinals operations to State College, Pennsylvania, where the team will play 	0
144	Q1400	pennsylvania	 principal partners of the class double-A Eastern League Altoona Curve who have transferred Cardinals operations to State College, Pennsylvania, where the team will play beginning in the 2006 	1
145	Q20195582	pennsylvania	 principal partners of the class double-A Eastern League Altoona Curve who have transferred Cardinals operations to State College, Pennsylvania, where the team will play beginning in the 2006 	0
146	Q833	malaysia	 has been used on Wall Street for many years. The earliest use of the phrase dates from 1985 when the Singaporean and Malaysian stock markets bounced back after a hard 	1
147	Q29406719	malaysia	 has been used on Wall Street for many years. The earliest use of the phrase dates from 1985 when the Singaporean and Malaysian stock markets bounced back after a hard 	0
148	Q176494	recession	 use of the phrase dates from 1985 when the Singaporean and Malaysian stock markets bounced back after a hard fall during the recession of that year. Journalist Christopher Sherwell 	1
149	Q7302380	recession	 use of the phrase dates from 1985 when the Singaporean and Malaysian stock markets bounced back after a hard fall during the recession of that year. Journalist Christopher Sherwell 	0
150	Q1196314	stock	" declining stock. History. The term, ""dead cat bounce"", is derived from the idea that ""even a dead cat will bounce if it falls from a great height"". "	1
151	Q22401534	stock	" declining stock. History. The term, ""dead cat bounce"", is derived from the idea that ""even a dead cat will bounce if it falls from a great height"". "	0
152	Q462	star wars	Emissaries of the Void is the tenth novel in the New Jedi Order science fiction series set in the Star Wars galaxy. It is a six-part magazine serial 	1
153	Q1163494	star wars	Emissaries of the Void is the tenth novel in the New Jedi Order science fiction series set in the Star Wars galaxy. It is a six-part magazine serial 	0
154	Q51724	jedi	 was originally published in issues 8 through 10 of Star Wars Gamer and continued in issues 62 through 64 of Star Wars Insider. Uldir Lochett and his crew meet Jedi Klin-Fa-Gi 	1
155	Q1405025	jedi	 was originally published in issues 8 through 10 of Star Wars Gamer and continued in issues 62 through 64 of Star Wars Insider. Uldir Lochett and his crew meet Jedi Klin-Fa-Gi 	0
156	Q41298	magazine	 the tenth novel in the New Jedi Order science fiction series set in the Star Wars galaxy. It is a six-part magazine serial by Greg Keyes that was originally published 	1
157	Q3276591	magazine	 the tenth novel in the New Jedi Order science fiction series set in the Star Wars galaxy. It is a six-part magazine serial by Greg Keyes that was originally published 	0
158	Q5727902	circa	Kaguya was a mouse that had two parents of the same sex (circa April, 2004). She was 	1
159	Q5121339	circa	Kaguya was a mouse that had two parents of the same sex (circa April, 2004). She was 	0
160	Q39275	mouse	Kaguya was a mouse that had two parents of the same sex 	1
161	Q30600742	mouse	Kaguya was a mouse that had two parents of the same sex 	0
162	Q1490	tokyo	 of chromosomes from some cells leaving them with only one, just like normal gametes. The researchers led by Tomohiro Kono at the Tokyo University of Agriculture used cells from two different 	1
163	Q16049404	tokyo	 of chromosomes from some cells leaving them with only one, just like normal gametes. The researchers led by Tomohiro Kono at the Tokyo University of Agriculture used cells from two different 	0
164	Q17	japan	 of the same sex (circa April, 2004). She was named after a Japanese folk tale, in which the moon-born princess Kaguya (Kaguya-hime) is found as a baby inside a 	1
165	Q3476248	japan	 of the same sex (circa April, 2004). She was named after a Japanese folk tale, in which the moon-born princess Kaguya (Kaguya-hime) is found as a baby inside a 	0
166	Q39	switzerland	Bellwald is a municipality in the district of Goms in the canton of Valais in Switzerland. It 	1
167	Q28932033	switzerland	Bellwald is a municipality in the district of Goms in the canton of Valais in Switzerland. It 	0
168	Q105206	bukovina	" Oesterreichisch-ungarische Wappenrolle (1898). References. Jan Miller, Chorągwie i flagi polskie, Instytut Wydawniczy ""Nasza Księgarnia"", Warsaw 1962, Hugo Ströhl, Oesterreichisch-ungarische Wappenrolle, Vienna 1898. See also. Bukovina. Kingdom of Halych-Volhynia. Galician Soviet "	1
169	Q31556352	bukovina	" Oesterreichisch-ungarische Wappenrolle (1898). References. Jan Miller, Chorągwie i flagi polskie, Instytut Wydawniczy ""Nasza Księgarnia"", Warsaw 1962, Hugo Ströhl, Oesterreichisch-ungarische Wappenrolle, Vienna 1898. See also. Bukovina. Kingdom of Halych-Volhynia. Galician Soviet "	0
170	Q7342	oświęcim	 (Polish: Kozowa). Kraków. Krosno. Lesko (Lisko). Lviv (,). Machliniec. Myślenice. Nadvirna (Polish: Nadworna). Nowy Sącz (German: Neu Sandez, Yiddish: Zanz). Oświęcim (German: Auschwitz). Peremyshliany (Polish: Przemyślany). Przemyśl (, 	1
171	Q33705297	oświęcim	 (Polish: Kozowa). Kraków. Krosno. Lesko (Lisko). Lviv (,). Machliniec. Myślenice. Nadvirna (Polish: Nadworna). Nowy Sącz (German: Neu Sandez, Yiddish: Zanz). Oświęcim (German: Auschwitz). Peremyshliany (Polish: Przemyślany). Przemyśl (, 	0
172	Q1741	vienna	 In 1859, following Austrian military defeat in Italy, the Empire entered a period of constitutional experiments. In 1860, the Vienna Government, influenced by Agenor Goluchowski, issued its October 	1
173	Q2297508	vienna	 In 1859, following Austrian military defeat in Italy, the Empire entered a period of constitutional experiments. In 1860, the Vienna Government, influenced by Agenor Goluchowski, issued its October 	0
