30	Q74343	Department of Physics, Duquesne University, Pittsburgh, PA 15282, USA	Duquesne University	1
31	Q193183	a Centre des Matériaux (C2MA) Ecole des Mines d’Alès 30100 Alès France	Alès	1
32	Q838330	Department of Anthropology, University of Wisconsin, Madison	University of Wisconsin–Madison	1
33	Q1741	Institute for Mechanics of Materials and Structures, Vienna University of Technology, Karlsplatz 13/202, 1040, Vienna, Austria	Vienna	1
34	Q145	Department of Vision Sciences, Glasgow Caledonian University, Cowcaddens Road, Glasgow G4 0BA, UK	United Kingdom	1
35	Q37749662	Department of Vision Sciences, Glasgow Caledonian University, Cowcaddens Road, Glasgow G4 0BA, UK	United Kingdom	0
36	Q96	Instituto de Ciencias del Mar y Limnologia UNAM, Ap. Postal 70-305, 04510, Mexico, DF, Mexico	Mexico	1
37	Q3855789	Instituto de Ciencias del Mar y Limnologia UNAM, Ap. Postal 70-305, 04510, Mexico, DF, Mexico	Mexico	0
38	Q812	Jackson Memorial Hosp., Univ. of Miami, Mount Sinai Medical Center, 4000 Alton Road, FL 33140, Miami Beach,	Florida	1
39	Q17	Toyota Central Research &amp; Development Laboratories, Inc., Nagakute-cho, Aichi-gun, Aichi-ken, 480-11 Japan	Japan	1
40	Q16995302	Toyota Central Research &amp; Development Laboratories, Inc., Nagakute-cho, Aichi-gun, Aichi-ken, 480-11 Japan	Japan	0
41	Q22690	Laboratoire de Génie Industriel et Production Mécanique (LGIPM - EA 3096), CER ENSAM — Metz Technopôle, 4 rue Augustin Fresnel, 57 078, Metz cedex 3	Metz	1
42	Q6825539	Laboratoire de Génie Industriel et Production Mécanique (LGIPM - EA 3096), CER ENSAM — Metz Technopôle, 4 rue Augustin Fresnel, 57 078, Metz cedex 3	Metz	0
43	Q142	LURE, CNRS/CEA/MJENR, Bâtiment 209D, Centre Universitaire Paris-Sud BP 34, F-91898 Orsay Cedex, France	France	1
44	Q3080563	LURE, CNRS/CEA/MJENR, Bâtiment 209D, Centre Universitaire Paris-Sud BP 34, F-91898 Orsay Cedex, France	France	0
45	Q2028	Hematology Section, Department of Medicine, University of Verona, Verona, Italy	Verona	1
46	Q7922342	Hematology Section, Department of Medicine, University of Verona, Verona, Italy	Verona	0
47	Q1214	Rock River, WY, USA	Wyoming	1
48	Q3414013	Institute of Cognitive Neuroscience and Department of Psychology, University College London, Alexandra House, 17 Queen Square, WC1N 3AR, London, UK	Queen Square, London	1
49	Q1187271	Correspondence address: Department of Civil and Structural Engineering, Research Centre for Environmental Technology and Management, The Hong Kong Polytechnic University, Hunghom, Kowloon, Hong Kong===	Hong Kong Polytechnic University	1
50	Q632891	McMaster University, Ontario, Canada	McMaster University	1
51	Q84	Division of Biochemistry, Department of Cellular &amp; Molecular Sciences, St George's Hospital Medical School, Cranmer Terrace, SW17 0RE, London, UK	London	1
52	Q277664	Department of Physics, Tampere University of Technology, Tampere, Finland	Tampere University of Technology	1
53	Q145	Department of Electronic &amp; Electrical Engineering, University of Sheffield, Sir Frederick Mappin Building, Mappin Street, Sheffield S1 3JD, UK	United Kingdom	1
54	Q37913	Department of Electronic &amp; Electrical Engineering, University of Sheffield, Sir Frederick Mappin Building, Mappin Street, Sheffield S1 3JD, UK	United Kingdom	0
55	Q258	Department of Geology, Rand Afrikaans University, Johannesburg, Republic of South Africa, ZA	South Africa	1
56	Q16572	Industrial and Commercial Bank of China, Guangzhou, China	Guangzhou	1
57	Q3270603	Industrial and Commercial Bank of China, Guangzhou, China	Guangzhou	0
58	Q31	Laboratorium voor Plantenphysiologie, Carnoy Instituut, Leuven, Belgium.	Belgium	1
59	Q2894385	Laboratorium voor Plantenphysiologie, Carnoy Instituut, Leuven, Belgium.	Belgium	0
60	Q3206	School of Biomedical Sciences and Gram-positive Bacteria Typing and Research Unit, Curtin University of Technology, Perth 6845, Western Australia, Australia;	Western Australia	1
61	Q30	The Salk Institute for Biological Studies, P.O. Box 85800, 92138, San Diego, CA, USA	United States of America	1
62	Q208851	Service de Physique Thorique, Centre d'tudes de Saclay, 91191 Gif-sur-Yvette Cedex, France	Gif-sur-Yvette	1
63	Q155354	Institute für Organische Chemie der Universität Marburg und der Technischen Hochschule Darmstadt	University of Marburg	1
64	Q1456	School of Materials Science and Engineering, Clemson University, 29634, SC, Clemson, USA	South Carolina	1
65	Q31487	Institute of Chemistry and Inorganic Technology, Cracow University of Technology, ul. Warszawska 24, 31-155 Kraków, Poland	Kraków	1
66	Q11747925	Institute of Chemistry and Inorganic Technology, Cracow University of Technology, ul. Warszawska 24, 31-155 Kraków, Poland	Kraków	0
67	Q372281	LURE, CNRS/CEA/MJENR, Bâtiment 209D, Centre Universitaire Paris-Sud BP 34, F-91898 Orsay Cedex, France	Orsay	1
68	Q423973	LURE, CNRS/CEA/MJENR, Bâtiment 209D, Centre Universitaire Paris-Sud BP 34, F-91898 Orsay Cedex, France	Orsay	0
69	Q649	Institute of Nuclear Physics, Moscow State University, 119899, Moscow, Russia	Moscow	1
70	Q1794	Inst. fur Kernphys., Johann Wolfgang Goethe-Univ., Frankfurt/Main, West Germany	Frankfurt	1
71	Q8686	School of Environmental Science and Engineering, Shanghai Jiao Tong University, 200240, 800 Dong Chuan Road, Shanghai, P. R. China	Shanghai	1
72	Q342609	School of Environmental Science and Engineering, Shanghai Jiao Tong University, 200240, 800 Dong Chuan Road, Shanghai, P. R. China	Shanghai	0
73	Q771	Panasonic Boston Laboratory, Panasonic Corp. of North America, Newton, MA, U.S.A.	Massachusetts	1
74	Q732454	Panasonic Boston Laboratory, Panasonic Corp. of North America, Newton, MA, U.S.A.	Massachusetts	0
75	Q270	a Institute of Organic Chemistry ul. Kasprzaka 44/52 Warszawa 01-224 Poland	Warsaw	1
76	Q812	Departments of Physiological Sciences and Neuroscience, University of Florida, USA, Box 100144, 32610, Florida, FL, USA	Florida	1
77	Q19770	College of Chemistry, Sichuan University, 610064, Sichuan, Chengdu, China	Sichuan	1
78	Q291944	College of Chemistry, Sichuan University, 610064, Sichuan, Chengdu, China	Sichuan	0
79	Q408	Correspondence address: Department of Psychology Centre for Emotional Health Macquarie University North Ryde New South Wales 2109, Australia	Australia	1
80	Q4823546	Correspondence address: Department of Psychology Centre for Emotional Health Macquarie University North Ryde New South Wales 2109, Australia	Australia	0
81	Q30	Dept Nanoengineering, UCSD, 92093, CA, La Jolla, USA	United States of America	1
82	Q1741	(Wien)	Vienna	1
83	Q659080	Department of Neurology, University of Bern, Inselspital, 3010, Bern, Switzerland	University of Bern	1
84	Q5112	Mawson Institute for Antarctic Research, University of Adelaide, Adelaide, South AustraliaAustralia	Adelaide	1
85	Q4681657	Mawson Institute for Antarctic Research, University of Adelaide, Adelaide, South AustraliaAustralia	Adelaide	0
86	Q379848	Los Alamos National Laboratory, 87545, P.O. Box 1663, NM, Los Alamos	Los Alamos National Laboratory	1
87	Q668	Indian Inst. Technol., Madras, India	India	1
88	Q11157534	Indian Inst. Technol., Madras, India	India	0
89	Q25422555	Unitat d’EMG, Servei de Neurologia, Departament de Medicina, Institut d’Investigacions Biomediques August Pi i Sunyer (IDIBAPS), Hospital Clinic, Facultat de Medicina, Universitat de Barcelona, Villarroel, 170 Barcelona, E-08036 Spain, e-mail: valls@medicina.ub.es, Tel.: +34 93 2275413, Fax: +34 93 2275454, ES	Institut d'Investigacions Biomèdiques August Pi i Sunyer	1
90	Q30	Department of Psychology, The University of Michigan, 1103 East Huron Street, 48109, Ann Arbor, MI, USA	United States of America	1
91	Q131491	Cardiac Department, Royal Sussex County Hospital, Brighton	Brighton	1
92	Q915776	Cardiac Department, Royal Sussex County Hospital, Brighton	Brighton	0
93	Q9384254	State Key Laboratory of Organometallic Chemistry, Shanghai Institute of Organic Chemistry, Chinese Academy of Science, 200032, Shanghai, China	Shanghai Institute of Organic Chemistry	1
94	Q148	Laboratory of Nanobiotechnology and Bioelectrochemistry, College of Chemistry and Molecular Science, Wuhan University, P. R. China	People's Republic of China	1
95	Q25212030	Laboratory of Nanobiotechnology and Bioelectrochemistry, College of Chemistry and Molecular Science, Wuhan University, P. R. China	People's Republic of China	0
96	Q17	Department of Orthopedic Surgery, Kumamoto University Medical School, 1-1-1 Honjo, 860, Kumamoto, Japan	Japan	1
97	Q174933	Department of Orthopedic Surgery, Kumamoto University Medical School, 1-1-1 Honjo, 860, Kumamoto, Japan	Japan	0
98	Q128069	Department of Physics, Syracuse University - Syracuse, NY 13244-1130, USA	Syracuse	1
99	Q7663011	Department of Physics, Syracuse University - Syracuse, NY 13244-1130, USA	Syracuse	0
100	Q668	Tata Inst. of Fundamental Res., Bombay, India	India	1
101	Q6019245	Tata Inst. of Fundamental Res., Bombay, India	India	0
102	Q1353139	Department of Vision Sciences, Glasgow Caledonian University, Cowcaddens Road, Glasgow G4 0BA, UK	Glasgow Caledonian University	1
103	Q3345391	Inter University Centre for Astronomy and Astrophysics, Post Bag 4, Ganeshkhind, Pune 411 007, India	Inter-University Centre for Astronomy and Astrophysics	1
104	Q152057	BP Research Centre	BP	1
105	Q27968500	BP Research Centre	BP	0
106	Q145	Department of Clinical Neurosciences, Guy’s, King’s and St Thomas’ School of Medicine, London SE1, UK	United Kingdom	1
107	Q1330725	Department of Clinical Neurosciences, Guy’s, King’s and St Thomas’ School of Medicine, London SE1, UK	United Kingdom	0
108	Q49145	Department of Mechanical Engineering, Yale University, New Haven, CT, USA	New Haven	1
109	Q2672381	Department of Mechanical Engineering, Yale University, New Haven, CT, USA	New Haven	0
110	Q618731	NASA Langley Research Center, 23681, Hampton, VA, USA	Langley Research Center	1
111	Q142	Ecole des Mines et Institut Elie Cartan, UMR CNRS 7502 et INRIA, BP 239 54506 Vandoe uvre-ls-Nancy Cedex, France	France	1
112	Q3323240	Ecole des Mines et Institut Elie Cartan, UMR CNRS 7502 et INRIA, BP 239 54506 Vandoe uvre-ls-Nancy Cedex, France	France	0
113	Q145	Institute of Occupational &amp; Environmental Medicine, University of Birmingham, Birmingham, UK	United Kingdom	1
114	Q1330725	Institute of Occupational &amp; Environmental Medicine, University of Birmingham, Birmingham, UK	United Kingdom	0
115	Q28	Kgl. ung. Pázmány Péter Universitätsklinik für Neurologie und Psychiatrie zu Budapest, Ungarn	Hungary	1
116	Q2620177	College of the Holy Cross, 01610, Worcester, MA	College of the Holy Cross	1
117	Q38	Istituto di Fisiologia Clinica, CNR, Pisa, Italy	Grecia	1
118	Q40	Institut für Geophysik, Astrophysik und Meteorologie, Universität Graz, Universitätsplatz 5, 8010, Graz, Austria	Austria	1
119	Q2325193	Institut für Geophysik, Astrophysik und Meteorologie, Universität Graz, Universitätsplatz 5, 8010, Graz, Austria	Austria	0
120	Q331380	Research Laboratory, General Electric Co., Schenectady, New York, April 12.	Schenectady	1
121	Q956	Beijing National Laboratory for Molecular Sciences, CAS Key Laboratory of Molecular Recognition and Function, Institute of Chemistry, Chinese Academy of Sciences, 100190, Beijing, China	Beijing	1
122	Q1305924	Beijing National Laboratory for Molecular Sciences, CAS Key Laboratory of Molecular Recognition and Function, Institute of Chemistry, Chinese Academy of Sciences, 100190, Beijing, China	Beijing	0
123	Q632004	Department of Scanning Probe Microscopy, Institute for Molecules and Materials, Radboud University Nijmegen, 6525 AJ, Heyendaalseweg 135, Nijmegen, The Netherlands	Radboud University Nijmegen	1
124	Q695267	Structural and Computational Biology Programme, European Molecular Biology Laboratory, Meyerhofstrasse 1, D-69117Heidelberg, Germany.	European Molecular Biology Laboratory	1
125	Q1490	Kaiserl. Anstalt für Chem. Technologie zu Tokio (Yoyohata, Tokio‐fu)	Tokyo	1
126	Q8684	School of Advanced Materials Engineering, Kookmin University, Jeongneung‐dong, Seongbuk‐gu, Seoul 136‐702, Korea	Seoul	1
127	Q2061664	School of Advanced Materials Engineering, Kookmin University, Jeongneung‐dong, Seongbuk‐gu, Seoul 136‐702, Korea	Seoul	0
128	Q764369	Molecular Design and Synthesis, Department of Chemistry, Katholieke Universiteit Leuven, 3001, Celestijnenlaan 200f-bus2404, Heverlee Leuven, Belgium	Heverlee	1
129	Q2897738	Irvine2 Vascular Lab and Physiology, Department of Biomedical Sciences, G D'Annunzio, Chieti-Pescara University, San Valentino Vascular Screening Project, Faculty of Motory Sciences, L'Aquila University, Italy; Institute Pharmaceutical Chemistry, Westfälische Wilhelms-Universität Münster, Germany; AP/PEA Project, C.SO Umberto I, 18, San Valentino, PE, Italy;	San Valentino	1
130	Q18452509	Irvine2 Vascular Lab and Physiology, Department of Biomedical Sciences, G D'Annunzio, Chieti-Pescara University, San Valentino Vascular Screening Project, Faculty of Motory Sciences, L'Aquila University, Italy; Institute Pharmaceutical Chemistry, Westfälische Wilhelms-Universität Münster, Germany; AP/PEA Project, C.SO Umberto I, 18, San Valentino, PE, Italy;	San Valentino	0
131	Q156725	Institut für Biochemie und Lebensmittelchemie, SFB 94 Meeresforschung, Universität Hamburg, Martin-Luther-King-Platz 6, D-2000, Hamburg 13, Germany	University of Hamburg	1
132	Q365	Seminar für Didaktik der Biologie, Universität zu Köln, D-5000, Köln 41, Germany (FRG)	Cologne	1
133	Q36091	Department of Civil Engineering, University of Minnesota, Minneapolis, MN 55414, USA	Minneapolis	1
134	Q270222	Contribution from Michigan State College, East Lansing, Mich.	Michigan State University	1
135	Q1490	Department of Applied Chemistry, School of Engineering, the University of Tokyo, 113-8656, Tokyo, Japan	Tokyo	1
136	Q11249668	Department of Applied Chemistry, School of Engineering, the University of Tokyo, 113-8656, Tokyo, Japan	Tokyo	0
137	Q30	Department of Chemistry, Stanford University, California, Stanford, USA	United States of America	1
138	Q118958	Molecular Design and Synthesis, Department of Chemistry, Katholieke Universiteit Leuven, 3001, Celestijnenlaan 200f-bus2404, Heverlee Leuven, Belgium	Leuven	1
139	Q3237131	Molecular Design and Synthesis, Department of Chemistry, Katholieke Universiteit Leuven, 3001, Celestijnenlaan 200f-bus2404, Heverlee Leuven, Belgium	Leuven	0
140	Q38	Dipartimento di Psichiatria, Neurobiologia, Farmacologia e Biotecnologia, Università di Pisa, via Bonanno 6, 56126 Pisa, Italy	Grecia	1
141	Q21578	Princeton University, Department of Germanic Languages and Literatures, 230 East Pyne Building, Princeton, New Jersey 08540. tjziol@aol.com	Princeton University	1
142	Q622683	Institut für Geophysik, Astrophysik und Meteorologie, Universität Graz, Universitätsplatz 5, 8010, Graz, Austria	University of Graz	1
143	Q145	Department of Chemistry, University of Aberdeen, AB24 3UE, Meston Walk, Aberdeen, UK	United Kingdom	1
144	Q15526052	Department of Chemistry, University of Aberdeen, AB24 3UE, Meston Walk, Aberdeen, UK	United Kingdom	0
145	Q43406	Department of Nuclear Engineering and Engineering Physics, National Tsing-Hua University, 101, Sec. 2, Kuang-Fu Road, 30043, Hsin-Chu, Taiwan	National Tsing Hua University	1
146	Q7842	Department of Applied Chemistry, School of Engineering, the University of Tokyo, 113-8656, Tokyo, Japan	University of Tokyo	1
147	Q145	Dept. of Theoretical Phys., Univ. of Manchester, Manchester, UK	United Kingdom	1
148	Q37748415	Dept. of Theoretical Phys., Univ. of Manchester, Manchester, UK	United Kingdom	0
149	Q2034790	Department of Mathematics, East China Normal University, 200062, Shanghai, P. R. China	East China Normal University	1
150	Q690	Chemical Engineering Department, Delft University of Technology, Delft, The Netherlands	Delft	1
151	Q5253694	Chemical Engineering Department, Delft University of Technology, Delft, The Netherlands	Delft	0
152	Q13164	Institute of Nuclear Physics, Moscow State University, 119899, Moscow, Russia	Moscow State University	1
153	Q13375	Dipartimento di Psichiatria, Neurobiologia, Farmacologia e Biotecnologia, Università di Pisa, via Bonanno 6, 56126 Pisa, Italy	Pisa	1
154	Q6496891	Dipartimento di Psichiatria, Neurobiologia, Farmacologia e Biotecnologia, Università di Pisa, via Bonanno 6, 56126 Pisa, Italy	Pisa	0
155	Q34	Department of Marine Microbiology, University of Göteborg, Carl Skottsbergs Gata 22, S-41319, Göteborg, Sweden	Sweden	1
156	Q7654285	Department of Marine Microbiology, University of Göteborg, Carl Skottsbergs Gata 22, S-41319, Göteborg, Sweden	Sweden	0
157	Q134093	Department of Environmental Health Science, Kochi Medical School, Oko, Nankoku City, Kochi 783–8505, Japan	Kōchi Prefecture	1
158	Q683580	Coordination Chemistry Institute, State Key Laboratory of Coordination Chemistry, School of Chemistry and Chemical Engineering, Nanjing National Laboratory of Microstructure, Nanjing University, 210093, Nanjing, China	Nanjing University	1
159	Q30	Minneapolis Orthopaedic and Arthritis Institute and Midwest Orthopaedic Research Foundation, Minneapolis, Minnesota, USA, US	United States of America	1
160	Q208851	Inst. Chim. Subst. Nat., CNRS, F‐91198 Gif‐sur‐Yvette, Fr.	Gif-sur-Yvette	1
161	Q637936	Harvard College Observatory, Cambridge, Mass. May 4.	Harvard College Observatory	1
162	Q30297343	Beijing National Laboratory for Molecular Sciences, CAS Key Laboratory of Molecular Recognition and Function, Institute of Chemistry, Chinese Academy of Sciences, 100190, Beijing, China	Beijing National Laboratory for Molecular Sciences	1
163	Q26793	Department of Fisheries and Marine Biology, University of Bergen, Bergen High Technology Center, N-5020, Bergen, Norway	Bergen	1
164	Q1439358	Department of Fisheries and Marine Biology, University of Bergen, Bergen High Technology Center, N-5020, Bergen, Norway	Bergen	0
165	Q142	Inst. Chim. Subst. Nat., CNRS, F‐91198 Gif‐sur‐Yvette, Fr.	France	1
166	Q759	Thayer School of Engineering, Dartmouth College, 03755, NH, Hanover, USA	New Hampshire	1
167	Q16666	Coordination Chemistry Institute, State Key Laboratory of Coordination Chemistry, School of Chemistry and Chemical Engineering, Nanjing National Laboratory of Microstructure, Nanjing University, 210093, Nanjing, China	Nanjing	1
168	Q413681	Coordination Chemistry Institute, State Key Laboratory of Coordination Chemistry, School of Chemistry and Chemical Engineering, Nanjing National Laboratory of Microstructure, Nanjing University, 210093, Nanjing, China	Nanjing	0
169	Q159	Institute of Computational Technologies, Siberian Branch of the Russian Academy of Sciences, Pr. Lavrentyeva 6, 630090, Novosibirsk 90, Russia	Russia	1
170	Q23890440	Institute of Computational Technologies, Siberian Branch of the Russian Academy of Sciences, Pr. Lavrentyeva 6, 630090, Novosibirsk 90, Russia	Russia	0
171	Q1517021	Lions Eye Institute, The University of Western Australia, 6009, Nedlands, WA, Australia	University of Western Australia	1
172	Q6410897	Department of Clinical Neurosciences, Guy’s, King’s and St Thomas’ School of Medicine, London SE1, UK	King's College London GKT School of Medical Education	1
173	Q183	Max-Planck-Institut fr Kernphysik, D-69117 Heidelberg, Germany	Germany	1
174	Q423030	Max-Planck-Institut fr Kernphysik, D-69117 Heidelberg, Germany	Germany	0
175	Q134093	Department of Environmental Health Science, Kochi Medical School, Oko, Nankoku City, Kochi 783–8505, Japan	Kōchi Prefecture	1
176	Q1284960	Edith Cowan University, Perth, Australia	Edith Cowan University	1
177	Q49179	College of the Holy Cross, 01610, Worcester, MA	Worcester	1
178	Q1887017	College of the Holy Cross, 01610, Worcester, MA	Worcester	0
179	Q588	Department of Pharmacology, Biological-Physiological Institute of the Silesian School of Medicine in Katowice, Marksa 38, 41-808, Zabrze, Poland	Katowice	1
180	Q33683722	Department of Pharmacology, Biological-Physiological Institute of the Silesian School of Medicine in Katowice, Marksa 38, 41-808, Zabrze, Poland	Katowice	0
181	Q1204	Department of Philosophy, University of Illinois at Urbana-Champaign, 105 Gregory Hall, MC-468, 810 South Wright Street, Urbana, IL 61801	Illinois	1
182	Q678369	Department of Neurology, University of Bern, Inselspital, 3010, Bern, Switzerland	Inselspital	1
183	Q13132596	Department of Psychological Medicine (Hergest Unit), Ysbyty Gwynedd Hospital, Bangor, Wales, UK	Ysbyty Gwynedd	1
184	Q1361	Dep. Chem., Osmania Univ., Hyderabad 500 007, India	Hyderabad	1
185	Q5953824	Dep. Chem., Osmania Univ., Hyderabad 500 007, India	Hyderabad	0
186	Q153978	Pharmazeutisch‐Chemischen Institut der Universität Tübingen	University of Tübingen	1
187	Q5851	Institute of Computational Technologies, Siberian Branch of the Russian Academy of Sciences, Pr. Lavrentyeva 6, 630090, Novosibirsk 90, Russia	Novosibirsk Oblast	1
188	Q16	Peterborough, Canada	Canada	1
189	Q2608363	Peterborough, Canada	Canada	0
190	Q142	Centre d'Etudes Electronique Solides, Montpellier, France	France	1
191	Q49644	Centre d'Etudes Electronique Solides, Montpellier, France	France	0
192	Q55	Department of Research Methods, Free University, Amsterdam, The Netherlands	Netherlands	1
193	Q38511	Department of Anatomy, Institute of Biomedicine, University of Turku, Turku, Finland	Turku	1
194	Q10706576	Department of Anatomy, Institute of Biomedicine, University of Turku, Turku, Finland	Turku	0
195	Q490385	Department of Mathematics, Indiana University, 47401, Bloomington, Indiana	Bloomington	1
196	Q151510	Anorganisch‐Chemisches Institut, Ruprecht‐Karls Universität Heidelberg, Im Neuenheimer Feld 270, 69120 Heidelberg (Germany)	Heidelberg University	1
197	Q408	Lions Eye Institute, The University of Western Australia, 6009, Nedlands, WA, Australia	Australia	1
198	Q16246845	Lions Eye Institute, The University of Western Australia, 6009, Nedlands, WA, Australia	Australia	0
199	Q30	School of Materials Science and Engineering, Clemson University, 29634, SC, Clemson, USA	United States of America	1
200	Q603686	Department of Physics, Hong Kong Baptist University, Hong Kong	Hong Kong Baptist University	1
201	Q668	Indian Institute of Technology Roorkee, Roorkee, U.A., India, pushan_shah@yahoo.com	India	1
202	Q2060630	Indian Institute of Technology Roorkee, Roorkee, U.A., India, pushan_shah@yahoo.com	India	0
203	Q53268	Toyota Central Research &amp; Development Laboratories, Inc., Nagakute-cho, Aichi-gun, Aichi-ken, 480-11 Japan	Toyota	1
204	Q201117	Toyota Central Research &amp; Development Laboratories, Inc., Nagakute-cho, Aichi-gun, Aichi-ken, 480-11 Japan	Toyota	0
205	Q13375	Istituto di Fisiologia Clinica, CNR, Pisa, Italy	Pisa	1
206	Q37280807	Istituto di Fisiologia Clinica, CNR, Pisa, Italy	Pisa	0
207	Q8818	ITACA, Universidad Politécnica de Valencia, Cno. de Vera, s/n, Valencia, Spain	Valencia	1
208	Q2276157	South Carolina State University, Orangeburg, South Carolina	Orangeburg	1
209	Q1720	Institute of Pharmacy, Johannes Gutenberg-University, Staudinger Weg 5, 55128, Mainz, Germany	Mainz	1
210	Q6736845	Institute of Pharmacy, Johannes Gutenberg-University, Staudinger Weg 5, 55128, Mainz, Germany	Mainz	0
211	Q1384	Department of Chemistry &amp; Chemical Biology, Baker Laboratory, Cornell University, New York 14853, Ithaca, USA	New York	1
212	Q19363698	Department of Chemistry &amp; Chemical Biology, Baker Laboratory, Cornell University, New York 14853, Ithaca, USA	New York	0
213	Q1108197	Laboratory of Nanobiotechnology and Bioelectrochemistry, College of Chemistry and Molecular Science, Wuhan University, P. R. China	Wuhan University	1
214	Q153987	Mineralogisch-Petrographisches Institut, Universität Freiburg, D-W 7800, Freiburg, Germany	University of Freiburg	1
215	Q219615	Unitat d’EMG, Servei de Neurologia, Departament de Medicina, Institut d’Investigacions Biomediques August Pi i Sunyer (IDIBAPS), Hospital Clinic, Facultat de Medicina, Universitat de Barcelona, Villarroel, 170 Barcelona, E-08036 Spain, e-mail: valls@medicina.ub.es, Tel.: +34 93 2275413, Fax: +34 93 2275454, ES	University of Barcelona	1
216	Q729391	Departmento de Ciencas Morfológicas y Biología Celular y Animal, Universidad de Extremadura, Badajoz	University of Extremadura	1
217	Q648102	Berlin-Brandenburg Center for Regenerative Therapies, Charit Universittsmedizin Berlin, Campus Virchow-Klinikum, Berlin, Germany.	Berlin/Brandenburg Metropolitan Region	1
218	Q99	Dept Nanoengineering, UCSD, 92093, CA, La Jolla, USA	California	1
219	Q39582	Dept Nanoengineering, UCSD, 92093, CA, La Jolla, USA	California	0
220	Q41506	Department of Chemistry, Stanford University, California, Stanford, USA	Stanford University	1
221	Q779	Department of Mechanical Engineering, Yale University, New Haven, CT, USA	Connecticut	1
222	Q30	Chemical Engineering, Arizona State University, 85284, AZ, Tempe, USA	United States of America	1
223	Q1370	Summit Toxicology, LLP, VA, Falls Church, USA	Virginia	1
224	Q219297	Summit Toxicology, LLP, VA, Falls Church, USA	Virginia	0
225	Q36687	Department of Physiology, Building 13F, Monash University, 3800, Clayton, Vic., Australia	Victoria	1
226	Q5083	Department of Chemistry, University of Washington, 98195, Seattle, WA, USA	Seattle	1
227	Q21181	ELSAMPROJEKT A/S, Kraftværksvej 53, DK-7000 Fredericia, Denmark	Fredericia	1
228	Q884	Yonsei University, Seoul, South Korea 120-749	South Korea	1
