115	Q2261236	Beijing National Laboratory for Molecular Sciences (BNLMS), International Joint Lab, CAS Key Lab of Colloid and Interface Science, Institute of Chemistry, Chinese Academy of Sciences, 100080, Beijing, P. R. China	People's Republic of China	0
116	Q891	Research Insitute of Chemistry, N.I. Lobachevskii Nizhnii Novgorod State University, Nizhnii Novgorod, Russian Federation	Nizhny Novgorod	1
117	Q142	Université de Limoges, Faculté de Médecine, EA3175, 2 Rue du Docteur Marcland, 87025, Limoges Cedex, France	France	1
118	Q3323240	Université de Limoges, Faculté de Médecine, EA3175, 2 Rue du Docteur Marcland, 87025, Limoges Cedex, France	France	0
119	Q180865	Dr. Lewis, Faculty of Dentistry, University of Toronto, 124 Edward Street, Toronto, Ontario M5G 1G6, Canada. Reprints will not be available from the authors. Drs. Pharaoh, El‐Mowafy, and Ross are also affiliated with the University of Toronto.	University of Toronto	1
120	Q7896474	Dr. Lewis, Faculty of Dentistry, University of Toronto, 124 Edward Street, Toronto, Ontario M5G 1G6, Canada. Reprints will not be available from the authors. Drs. Pharaoh, El‐Mowafy, and Ross are also affiliated with the University of Toronto.	University of Toronto	0
121	Q183	Institut für Mathematik, Universität Hannover, Welfengarten 1, D - 3000, Hannover 1, Federal Republic of Germany	Germany	1
122	Q200942	Clinical Psychologist working for the Avon and Wiltshire Mental Health Partnership NHS Trust, Swindon, UK	Swindon	1
123	Q1216955	Clinical Psychologist working for the Avon and Wiltshire Mental Health Partnership NHS Trust, Swindon, UK	Swindon	0
124	Q30	Department of Cell Biology, Albert Einstein College of Medicine, 1300 Morris Park Avenue, Bronx, NY 10461, USA	United States of America	1
125	Q142	Centre d'Etudes Nucléaires de Fontenay-aux-Roses (Seine), Section Métallurgie du Plutonium, France	France	1
126	Q5478259	Centre d'Etudes Nucléaires de Fontenay-aux-Roses (Seine), Section Métallurgie du Plutonium, France	France	0
127	Q272512	Division of Infection and Immunity, University of Glasgow, Joseph Black Building, Glasgow G12 8QQ, UK	Joseph Black	1
128	Q20875462	Division of Infection and Immunity, University of Glasgow, Joseph Black Building, Glasgow G12 8QQ, UK	Joseph Black	0
129	Q49206	University of Connecticut, Storrs, Connecticut, USA	University of Connecticut	1
130	Q4970	The Key Laboratory of Advanced Textile Materials and Manufacturing Technology of Ministry of Education, College of Materials and Textile, Zhejiang Sci-Tech University, 310018, Hangzhou, China	Hangzhou	1
131	Q145	Clarendon Lab., Oxford, UK	United Kingdom	1
132	Q37960745	Clarendon Lab., Oxford, UK	United Kingdom	0
133	Q1342	Pennsylvania Hospital, 4815 Liberty Avenue, Mellon Pavilion, Pittsburgh, Pennsylvania 15224	Pittsburgh	1
134	Q967165	a Department of Chemistry, University of York Heslington York UK YO10 5DD	University of York	1
135	Q794	Department of Educational Management, Islamic Azad University - Chalous Branch, Chalous, Iran	Iran	1
136	Q5973372	Department of Educational Management, Islamic Azad University - Chalous Branch, Chalous, Iran	Iran	0
137	Q1495387	Department of Biology, Southwest Texas State University, 601 University Drive, San Marcos, TX 78666, USA	Texas State University	1
138	Q1452369	∗Present address: Biochemical Oncology, Fred Hutchinson Cancer Research Center, 1124 Columbia St., Seattle, WA 98104, U.S.A.	Fred Hutchinson Cancer Research Center	1
139	Q30268063	∗Present address: Biochemical Oncology, Fred Hutchinson Cancer Research Center, 1124 Columbia St., Seattle, WA 98104, U.S.A.	Fred Hutchinson Cancer Research Center	0
140	Q983528	Cleveland Functional Electrical Stimulation (FES) Center of Excellence, Louis Stokes VA Medical Center, Cleveland, OH 44106, USA	Louis Stokes	1
141	Q1166	Chemistry Department, Pfizer Global Research and Development, 2800 Plymouth Road, 48105, Ann Arbor, MI, USA	Michigan	1
142	Q201492	Institute of Islamic Studies McGill University	McGill University	1
143	Q35744327	Institute of Islamic Studies McGill University	McGill University	0
144	Q739627	Pennsylvania State University	Pennsylvania State University	1
145	Q4355025	Department of Mathematics, University of Durban-Westville, Private Bag X54001, 4000, Durban, South Africa	University of Durban-Westville	1
146	Q23482	Département de Chimie, CNRS UMR 6114, 13288, 163 avenue de Luminy, Marseille cedex 09, France	Marseille	1
147	Q37114549	Département de Chimie, CNRS UMR 6114, 13288, 163 avenue de Luminy, Marseille cedex 09, France	Marseille	0
148	Q623863	Basic Research Laboratory, Electronics and Telecommunications Research Institute (ETRI), 161 Gajeong-dong, Yuseong-gu, 305-350, Daejeon, Republic of Korea	Electronics and Telecommunications Research Institute	1
149	Q148	Jiangsu Key Laboratory for Molecular and Medical Biotechnology and Department of Cellular Biology, Nanjing Normal University, Nanjing, China	People's Republic of China	1
150	Q14625391	Jiangsu Key Laboratory for Molecular and Medical Biotechnology and Department of Cellular Biology, Nanjing Normal University, Nanjing, China	People's Republic of China	0
151	Q3224	ARC Centre of Excellence for Electromaterials Science, University of Wollongong, 2522, NSW, Australia	New South Wales	1
152	Q366111	ARC Centre of Excellence for Electromaterials Science, University of Wollongong, 2522, NSW, Australia	New South Wales	0
153	Q38	Landau Network at “Centro Volta”, Como, Italy	Grecia	1
154	Q171834	Dipartimento di Chimica, Università degli Studi di Roma “La Sapienza”, P.le Aldo Moro 5, 00185, Rome, Italy	Aldo Moro	1
155	Q1074103	CAS Key Laboratory of Soft Matter Chemistry, Department of Polymer Science and Engineering, University of Science and Technology of China, 230026, Hefei, Peoples Republic of China	University of Science and Technology of China	1
156	Q30	Department of Oral Pathology, State University of New York at Buffalo, Buffalo, NY, USA	United States of America	1
157	Q17	Kyoto Pharmaceuticai University, Misasagi, Yamashina, Kyoto 607, Japan	Japan	1
158	Q12487377	Kyoto Pharmaceuticai University, Misasagi, Yamashina, Kyoto 607, Japan	Japan	0
159	Q193727	Department of Mechanical Engineering, Johns Hopkins University, 126 Latrobe Hall, 3400 N Charles Street, Baltimore, MD 21218, USA	Johns Hopkins University	1
160	Q183	Department of Neurology, Dresden University Stroke Center, University of Technology Dresden, Fetscherstrasse 74, 01307, Dresden, Germany	Germany	1
161	Q37444958	Department of Neurology, Dresden University Stroke Center, University of Technology Dresden, Fetscherstrasse 74, 01307, Dresden, Germany	Germany	0
162	Q30	Department of Anesthesiology and Critical Care Medicine, Johns Hopkins University, Baltimore, MD 21205, USA, US	United States of America	1
163	Q670897	School of Mechanical, Aerospace, Chemical and Materials Engineering, Arizona State University, Tempe, AZ 85287-6106, USA	Arizona State University	1
164	Q30	Department of Neurology, Henry Ford Hospital, Detroit, MI, USA	United States of America	1
165	Q213439	Department of Electrical Engineering, University of Virginia, Charlottesville, VA 22903, U.S.A.	University of Virginia	1
166	Q178848	Department of Chemical and Biomolecular Engineering, University of Notre Dame, IN 46556, Notre Dame, USA	University of Notre Dame	1
167	Q12778083	Department of Chemical and Biomolecular Engineering, University of Notre Dame, IN 46556, Notre Dame, USA	University of Notre Dame	0
168	Q16554	Department of Pharmacology, University of Colorado, Medical Center, Denver, Colorado, USA	Denver	1
169	Q1604022	State Key Laboratory of Water Environment Simulation, School of Environment, Beijing Normal University, Beijing 100875, P. R. China	Beijing Normal University	1
170	Q30	Sandia National Laboratories, Albuquerque, New Mexico, USA	United States of America	1
171	Q131262	Dipartimento di Scienze dell 'Informazione, Università di Bologna, Bologna, 40127, Italy	University of Bologna	1
172	Q100	Institute for Research and Training, Hebrew Rehabilitation Center for Aged Boston, MA, USA	Boston	1
173	Q187136	Department of Substation Operation, Henan Luoyang Power Company, Luoyang, Henan, China	Luoyang	1
174	Q27803526	Department of Substation Operation, Henan Luoyang Power Company, Luoyang, Henan, China	Luoyang	0
175	Q61	Financial Integrity Group, Legal Department, International Monetary Fund, Washington, District of Columbia, USA	Washington, D.C.	1
176	Q23768	Wendy Starkweather wstarkccmail.nevada.edu is Director of Public Services at the University of Nevada, Las Vegas, Nevada, USA.	Las Vegas	1
177	Q7570900	Correspondence to: Professor Dunn Department of Child Health, University of Bristol, Southmead Hospital, Southmead, Bristol BS10 5BN, UK; P.M.Dunn@bristol.ac.uk	Southmead Hospital	1
178	Q36091	Rainer W. G. Gruessner, MD, University of Minnesota, Department of Surgery, 420 Delaware St S.E., Minneapolis, MN 55455.	Minneapolis	1
179	Q36	Department of Medical Genetics, Institute of Mother and Child, Warsaw, Poland	Poland	1
180	Q7208883	Department of Medical Genetics, Institute of Mother and Child, Warsaw, Poland	Poland	0
181	Q42157	Department of Chemical Engineering, School of Environmental Science and Engineering, Pohang University of Science and Technology (POSTECH), Pohang, Korea	Pohang	1
182	Q29456315	Department of Chemical Engineering, School of Environmental Science and Engineering, Pohang University of Science and Technology (POSTECH), Pohang, Korea	Pohang	0
183	Q1359930	INRIA, Sophia Antipolis, France	Sophia Antipolis	1
184	Q456	b Université de Lyon, F-69373, Lyon, France Université Lyon 1, Lyon, Laboratoire de Dermopharmacie et Cosmétologie, Institut des Sciences Pharmaceutiques et Biologiques	Lyon	1
185	Q30102635	b Université de Lyon, F-69373, Lyon, France Université Lyon 1, Lyon, Laboratoire de Dermopharmacie et Cosmétologie, Institut des Sciences Pharmaceutiques et Biologiques	Lyon	0
186	Q148	College of Chemistry, Northeast Normal University, Changchun 130024, P. R. China	People's Republic of China	1
187	Q1073195	College of Chemistry, Northeast Normal University, Changchun 130024, P. R. China	People's Republic of China	0
188	Q55	Amsterdam, The Netherlands, and Charlottesville, VA	Netherlands	1
189	Q99	California Institute of Technology, 1200 E. California Bld, 91125, Pasadena, CA, USA	California	1
190	Q729261	California Institute of Technology, 1200 E. California Bld, 91125, Pasadena, CA, USA	California	0
191	Q429863	Department of Mechanical Engineering, Florida Atlantic University, Boca Raton, Fl 33431-0991, U.S.A.	Florida Atlantic University	1
192	Q30260832	Department of Internal Medicine, Wakayama Medical College Kihoku Hospital, 219 Myoji, Katsuragi-cho, Ito-gun, 649-71, Wakayama, Japan	Kihoku hospital	1
193	Q164946	Departments of Urology and Medicine, St. Bartholomew's Hospital, London; Department of Biochemistry, Medical College of St. Bartholomew's Hospital; and St. Peter's Hospitals and the Institute of Urology, London, United Kingdon	St Bartholomew's Hospital	1
194	Q142	b Université de Lyon, F-69373, Lyon, France Université Lyon 1, Lyon, Laboratoire de Dermopharmacie et Cosmétologie, Institut des Sciences Pharmaceutiques et Biologiques	France	1
195	Q3080565	b Université de Lyon, F-69373, Lyon, France Université Lyon 1, Lyon, Laboratoire de Dermopharmacie et Cosmétologie, Institut des Sciences Pharmaceutiques et Biologiques	France	0
196	Q1794	Institut für Kapitalmarktforschung–Center For Financial Studies, Johann Wolfgang Goethe-University, Taunusanlage 6, 60329 Frankfurt (Main), Germany	Frankfurt	1
197	Q5083	From Seattle Childrens Hospital and Regional Medical Center, Seattle, Washington.	Seattle	1
198	Q653510	Department of Physiology, School of Medicine, Osaka University, Suita, Osaka	Suita	1
199	Q838330	Mathematics Department, University of Wisconsin, 53706-1388, Madison, WI, USA	University of Wisconsin–Madison	1
200	Q807	Laboratory of Microsystems, Ecole Polytechnique Fédérale de Lausanne (EPFL), CH-1015 Lausanne, Switzerland	Lausanne	1
201	Q1219466	Laboratory of Microsystems, Ecole Polytechnique Fédérale de Lausanne (EPFL), CH-1015 Lausanne, Switzerland	Lausanne	0
202	Q16	Department of Medicine, Loma Linda University School of Medicine, Loma Linda, CA 92354, USA	Canada	1
203	Q842	College of Commerce and Economics, Sultan Qaboos University, Sultanate of Oman, Muscat, Oman	Oman	1
204	Q271771	Physics Department, Faculty of Science, Tanta University, Tanta 31527, Egypt	Tanta	1
205	Q4197837	Physics Department, Faculty of Science, Tanta University, Tanta 31527, Egypt	Tanta	0
206	Q869	Malaria Centre Region 2, 18 Boonruangrit Road, Amphur Muang, Chiang Mai, Thailand 50200	Thailand	1
207	Q40040	Departamento de Química, Universidade do Amazonas, Campus Universitário, 69077‐000 Manaus, Amazonas, Brazil	Amazonas	1
208	Q6156367	Centro de Investigaciones Químicas, Universidad Autónoma del Estado de Morelos, Av. Universidad 1001, Col. Chamilpa, 62209, Cuernavaca, Morelos, Mexico	Universidad Autónoma de jojutla	1
209	Q145	Clinical Psychologist working for the Avon and Wiltshire Mental Health Partnership NHS Trust, Swindon, UK	United Kingdom	1
210	Q37913	Clinical Psychologist working for the Avon and Wiltshire Mental Health Partnership NHS Trust, Swindon, UK	United Kingdom	0
211	Q1752712	Institut für Physik, Nikolaus Kopernikus Universität, Toruń, PolenU.S.A.	Nicolaus Copernicus University in Toruń	1
212	Q1348	Genetics Research Unit, Department of Zoology, Calcutta University, 35 Ballygunge Circular Road, 700019, Calcutta, India	Kolkata	1
213	Q975	Assistant Dean for Pharmacy Education The University of Texas Health Science Center at San Antonio, USA	San Antonio	1
214	Q516415	Assistant Dean for Pharmacy Education The University of Texas Health Science Center at San Antonio, USA	San Antonio	0
215	Q1342	Divisions of Transplantation Medicine and Surgery, Thomas E. Starzl Transplantation Institute, and Division of Gastroenterology and Hepatology, University of Pittsburgh Medical Center, Pittsburgh, Pennsylvania	Pittsburgh	1
216	Q84	Barts and the London School of Medicine and Dentistry London Chest Hospital, London, UK	London	1
217	Q1309	Medical Psychology, European Graduate School of Neuroscience (EURON), University Hospital Maastricht, Maastricht, The Netherlands	Maastricht	1
218	Q154561	Department of Nutritional Toxicology, Institute for Nutrition, Friedrich-Schiller-University Jena, Dornburger Straße 24, 07743, Jena, Germany	University of Jena	1
219	Q30	Division of Endocrinology, Mount Sinai School of Medicine, New York, NY, USA	United States of America	1
220	Q170247	School of Materials Science and Engineering, University of Jinan, 250022, Jiwei Road 106, Jinan, P. R. China	Jinan	1
221	Q29455660	School of Materials Science and Engineering, University of Jinan, 250022, Jiwei Road 106, Jinan, P. R. China	Jinan	0
222	Q499510	Department of Chemistry, University of Liverpool, The Donnan and Robert Robinson Labs, Liverpool L69 7ZD, UK	University of Liverpool	1
223	Q243863	Department of Chemistry, Faculty of Science and Technology, Kinki University Higashiosaka, Osaka 557	Higashiōsaka	1
224	Q829	Department of Mechanical Engineering, University of Utah, UT 84112, Salt Lake City, USA	Utah	1
